ID;QAnswer;Loesung
1/2;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/HealthInformationSystem> } 	 <http://www.snik.eu/ontology/bb/HealthInformationSystem>  ?p0  <http://www.snik.eu/ontology/bb/Model> .  };SELECT DISTINCT ?s1 WHERE{ ?s1 rdfs:subClassOf+ bb:Model . }
3/3;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/InformationManagement> }  };SELECT DISTINCT ?o1 WHERE{ bb:InformationManagement skos:definition ?o1 . }
4/1;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/chapter4-2> }  };SELECT DISTINCT ?o1 WHERE{ bb:HospitalInformationSystem skos:definition ?o1 . }
4/4;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/ElectronicHealthRecord> }  };SELECT DISTINCT ?o1 WHERE{ bb:ElectronicHealthRecord skos:definition ?o1 . }
5/4;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/ReferenceModel> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 rdfs:subClassOf+ bb:ReferenceModel . }
6/2;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/HospitalFunction> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 rdfs:subClassOf bb:HospitalFunction . }
6/4;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/HospitalInformationSystem> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 rdfs:subClassOf+ bb:HisArchitecture . }
6.7/2;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/PhysicalIntegration> }  };SELECT DISTINCT ?o1 WHERE{ bb:PhysicalIntegration skos:definition ?o1 . }
7/3;SELECT DISTINCT ?s1 WHERE { 	 ?s1  ?p1  <http://www.snik.eu/ontology/bb/ElectronicHealthRecord> . 	 ?s1  ?p2  <http://www.snik.eu/ontology/bb/HealthInformationSystem> .  }  LIMIT 1000;SELECT DISTINCT ?o1 WHERE{ bb:TransinstitutionalHealthInformationSystem meta:isAssociatedWith ?o1 . }
8.2/3;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/HisArchitecture> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 rdfs:subClassOf bb:QualityOfHISArchitecture . }
9/4;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/StrategicHISMonitoring> }  };SELECT DISTINCT ?o1 WHERE{ bb:StrategicHISMonitoring meta:updates | meta:functionComponent ?o1 . }
9/5;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/StrategicHISDirecting> }  };SELECT DISTINCT ?o1 WHERE{ bb:StrategicHISDirecting meta:updates | meta:functionComponent ?o1 . }
9.3.4.2/1;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/InformationManagement> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 meta:functionComponent bb:InformationManagement . }
9.3.4.2/2;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/InformationManagement> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 meta:isResponsibleForFunction bb:InformationManagement . }
9.4/1;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/StrategicHISPlanning> }  };SELECT DISTINCT ?s1 WHERE{ ?s1 rdfs:subClassOf bb:StrategicHISPlanning . }
9.6/1;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/StrategicHISDirecting> }  };SELECT DISTINCT ?o1 WHERE{ bb:StrategicHISDirecting meta:uses ?o1 . }
10/1;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/HealthCareNetwork> }  };SELECT DISTINCT ?o1 WHERE{ bb:HealthCareNetwork skos:definition ?o1 . }
10/2;SELECT ?s0  WHERE { VALUES ?s0 { <http://www.snik.eu/ontology/bb/HealthCareNetwork> }  };SELECT DISTINCT ?o1 WHERE{ bb:HealthCareNetwork skos:definition ?o1 . }
